#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
100,78840,TX,Laughlin AFB,29.744985720804888,-100.92361966282937,S,False,311.7022636969551,T3,True,False,False,False,12.676007491156277,32.4,315.605,M,False,False,False,False,False,85.75444052389211,88.62508223192393,82.82055499073022,False,False,False,False,False,False,False,3157.0,VS,105.99825632083696
101,75751,TX,Athens,32.07875421488974,-95.91660739845308,S,False,266.0203134666149,T3,True,False,False,False,11.438043928719436,34.6,315.605,M,False,False,False,False,False,84.90196078431373,88.92911010558069,82.58597285067873,False,False,False,False,True,False,False,20049.0,VS,89.76081424936386
102,76437,TX,Putnam,32.38799679472558,-99.0193457255246,S,False,265.1473629434587,T3,True,False,False,False,12.2636815920398,43.7,315.605,M,False,False,False,False,False,83.78262729995721,81.68592212237911,79.60312366281558,False,False,False,False,False,False,False,18011.0,VS,102.06114737203713
103,75941,TX,Diboll,31.180784404418738,-94.7622120010984,S,False,302.4889692662612,T3,True,False,False,False,11.321730139582971,42.3,315.605,M,False,False,False,False,False,88.1024096385542,83.20783132530121,81.8637048192771,False,False,False,False,False,False,False,52800.0,VS,96.95065176908751
104,76470,TX,Ranger,32.49976196156704,-98.66859750253016,S,False,263.3329019049491,T3,True,False,False,False,13.421828908554572,37.4,315.605,L,False,False,False,False,False,92.12538226299696,91.59021406727828,81.90672782874617,False,False,False,False,False,False,False,18011.0,VS,110.4643557880968
105,76082,TX,Sanctuary,32.97096983999559,-97.71782571398312,S,False,300.6550101101635,T3,True,False,False,False,12.980399123586189,38.5,315.605,M,False,False,False,False,False,93.48955034832171,95.68081063964534,88.38410386320456,False,False,False,False,False,False,False,165168.0,VS,106.30182421227197
106,77484,TX,Houston,30.079246350947912,-95.92812119737847,S,True,175.71758174964617,T1,True,True,False,False,22.133534678028266,35.5,315.605,M,True,True,True,True,True,91.98073701842546,95.58207705192628,87.74602177554439,True,True,True,True,True,True,True,4838303.0,L,109.70476468868752
107,78076,TX,New Falcon,26.93148922543237,-99.13381858004745,S,False,394.9702478009916,T3,True,False,False,False,10.176586003924132,32.2,315.605,L,False,False,False,False,False,80.17662096211944,85.73088542877062,75.07645828491749,False,False,False,False,False,False,False,66067.0,VS,99.52866048350312
108,77859,TX,Hearne,30.880126658666985,-96.51706830230488,S,False,135.7263073561802,T3,True,False,False,False,10.23591343341782,41.1,315.605,M,False,False,False,False,False,81.15847705824926,80.18223234624145,78.02717214448421,False,False,False,False,False,False,False,242311.0,VS,95.83983359334374
109,75482,TX,Sulphur Springs,33.16928310584795,-95.60946287856189,S,False,380.5818835516875,T3,True,False,False,False,14.472863381160323,39.0,315.605,M,False,False,False,False,False,92.04604376231464,91.21642642331224,86.24416675308514,False,False,False,False,False,False,False,46961.0,VS,93.09515129420345
110,24589,VA,Scottsburg,36.75527891843779,-78.75554866169672,S,False,178.08044254352353,T3,False,False,False,False,11.349480968858131,54.1,315.605,M,False,False,False,False,False,59.15492957746479,63.732394366197184,53.46830985915493,False,False,False,False,False,False,False,30516.0,VS,112.92270531400963
111,23513,VA,Norfolk,36.88947583394703,-76.23830813716847,S,True,185.6149025471809,T3,True,True,False,False,16.307817012006687,35.3,315.605,M,True,True,True,True,True,88.07880114497391,92.246169388786,85.01767974406465,False,False,False,False,False,True,True,233596.0,VS,95.86754241926656
112,36051,AL,Holtville,32.68770551787178,-86.48800098560774,S,False,39.79873379711451,T3,True,False,False,False,5.592841163310962,32.8,315.605,M,False,False,False,False,False,86.8495742667928,93.4720908230842,84.9550614947966,False,False,False,False,False,False,False,59947.0,VS,101.85307743216414
113,35126,AL,Birmingham,33.73068939545653,-86.6538474888864,S,False,155.20178200280935,T2,True,True,False,False,12.16253067902918,35.5,315.605,M,True,True,False,False,True,94.17040358744396,94.47789878283152,88.23542600896862,False,True,False,True,False,True,False,667755.0,M,83.47811967199806
114,26508,WV,Brookhaven,39.599415364910925,-79.8972463004856,S,False,204.47048872640264,T3,True,False,False,False,22.362837787538155,36.4,315.605,M,False,False,False,False,False,91.59606279591328,90.00124595066036,85.63886120109643,False,False,False,False,False,False,False,34160.0,VS,107.26944873776402
115,26378,WV,Jane Lew,39.12262771210463,-80.44771213928117,S,False,133.96374183622478,T3,True,False,False,False,15.26027397260274,47.9,315.605,M,False,False,False,False,False,93.06930693069307,89.36946326211569,86.00703491401772,False,False,False,False,False,False,False,16740.0,VS,88.18432453721938
116,25541,WV,Culloden,38.45881744563513,-82.1270701667345,S,False,44.75962017613183,T3,True,False,False,False,12.750539623805118,45.0,315.605,M,False,False,False,False,False,90.36660422799036,86.35268932298635,83.87008295424137,False,False,False,False,False,False,False,19902.0,VS,90.12446439502142
117,77316,TX,Todd Mission,30.30973950298485,-95.68526977113746,S,False,197.6395430518531,T3,True,False,False,False,31.674071517922613,41.1,315.605,H,False,False,False,False,False,95.11491951629696,95.4592776487547,93.45671498358293,False,False,False,False,False,False,False,61552.0,VS,96.86772967145208
118,92040,CA,San Diego,32.90664712388925,-116.8887508799261,W,False,755.3624959842272,T1,True,True,False,False,18.47419596110696,39.0,315.605,H,True,True,True,True,True,94.76208997795928,93.33592635809671,92.57241021651755,True,False,True,True,True,True,False,3288774.0,L,96.2296195652174
119,96001,CA,Happy Valley,40.57730490157319,-122.45443012968892,W,False,236.6694172345609,T3,True,False,False,False,18.539942577267357,41.5,315.605,M,False,False,False,False,False,93.872717549087,91.8404767361907,87.19325387730154,False,False,False,False,False,False,False,181436.0,VS,98.58476716190027
120,90211,CA,Los Angeles,34.064980878397215,-118.38291701321126,W,True,574.300370793594,T1,True,True,False,False,37.81899109792285,44.0,315.605,H,True,True,True,True,True,94.90196078431372,93.88235294117648,92.81960784313723,True,True,True,True,True,True,True,9808667.0,VL,85.81907090464547
121,90814,CA,Long Beach,33.771601218633506,-118.1435101407705,W,True,613.4931876502695,T1,True,True,False,False,33.07305812058664,37.1,315.605,H,True,True,False,True,False,93.46569215664886,94.66564852187192,92.51925384531472,False,True,False,False,False,False,True,9808667.0,VL,94.34075257011678
122,92866,CA,Santa Ana,33.78452702943028,-117.8447931694688,W,True,625.8108486191671,T1,True,True,False,False,19.36452581613872,36.2,315.605,M,True,False,False,False,False,94.41380537270948,93.20405621775484,87.88694182529798,False,False,False,False,False,False,True,3165820.0,L,92.43127902598218
123,65254,MO,Glasgow,39.21229087893249,-92.8535166668822,MW,False,91.96845140853964,T3,True,False,False,False,24.249422632794456,43.3,315.605,M,False,False,False,False,False,82.89473684210526,80.0,78.65789473684211,False,False,False,False,False,False,False,16824.0,VS,80.92933204259438
124,95369,CA,Snelling,37.52435121550697,-120.41301366367992,W,False,150.94720809498273,T2,True,False,False,False,4.518664047151278,44.6,315.605,M,False,False,False,False,False,90.03322259136213,92.69102990033224,85.95514950166114,False,False,False,False,False,False,False,290201.0,S,150.0
125,96091,CA,Trinity Center,41.04566903467406,-122.78053276520892,W,False,295.18302655360105,T3,True,False,False,False,18.451612903225804,63.3,315.605,M,False,False,False,False,False,92.15189873417722,86.58227848101265,84.66455696202532,False,False,False,False,False,False,False,15860.0,VS,100.86206896551724
126,93546,CA,Swall Meadows,37.60573268513426,-118.85218741359952,W,False,255.40379327200236,T3,True,False,False,False,18.222722159730036,40.6,315.605,H,False,False,False,False,False,92.69856931425753,97.55796743956586,93.22471632955106,False,False,False,False,False,False,False,18739.0,VS,112.56495040151158
127,95605,CA,West Sacramento,38.59289340786479,-121.5392935836098,W,False,4.099088363354935,T1,True,False,False,False,14.483640626665244,32.1,315.605,M,False,False,False,False,False,88.99492385786803,89.98984771573603,84.59441624365482,False,False,False,False,False,False,False,1594006.0,L,97.45493107104984
128,93461,CA,Shandon,35.635189274931435,-120.2695187376787,W,False,345.151680008829,T2,True,False,False,False,7.952286282306163,33.4,315.605,M,False,False,False,False,False,78.83369330453563,93.30453563714904,81.69006479481641,False,False,False,False,False,False,False,915075.0,M,96.69631512071156
129,94019,CA,Half Moon Bay,37.44827529379589,-122.4023266727048,W,True,149.01955110846234,T2,True,False,False,False,26.355013550135503,46.9,315.605,H,False,False,False,False,False,93.54529783566366,89.33154568090404,90.68416012258189,False,False,False,False,False,False,True,742340.0,M,91.99733688415446
130,78387,TX,Loma Linda,28.082237573969916,-97.55255497437552,S,True,243.65987590260423,T3,True,False,False,False,7.086239695624603,36.1,315.605,M,False,False,False,False,False,80.40012503907471,82.4632697718037,78.52219443576118,False,False,False,False,False,False,True,70181.0,VS,111.58911325724318
131,77954,TX,Cuero,29.096605251404224,-97.29533427464813,S,False,137.1630307394554,T3,True,False,False,False,11.892736892736892,42.8,315.605,M,False,False,False,False,False,81.76702307259426,87.92909397861564,80.98199212155318,False,False,False,False,False,False,False,20016.0,VS,122.99433925434316
132,1585,MA,Warren,42.237561594100335,-72.16313161663157,NE,False,91.8330317134144,T2,True,False,False,False,20.07768875940762,57.6,315.605,M,False,False,False,False,False,96.22119815668204,90.13824884792628,87.53686635944702,False,True,False,False,False,False,False,867788.0,M,91.3285600636436
133,48202,MI,Detroit,42.37461614986883,-83.07764542834235,MW,True,127.42408445636742,T1,True,True,False,False,23.47024308466052,32.4,315.605,L,True,True,True,True,True,79.87072945521699,86.99380029019919,75.39612188365652,True,True,True,True,False,True,True,1772259.0,L,86.32660290471131
134,48456,MI,Forestville,43.67102154855712,-82.7581899806851,MW,True,179.19628125947025,T3,False,False,False,False,7.321428571428572,45.3,315.605,M,False,False,False,False,False,81.19122257053291,92.78996865203762,72.45297805642633,False,False,False,False,False,False,True,40462.0,VS,96.01990049751244
135,66040,KS,La Cygne,38.35396655862425,-94.73947390800564,MW,False,111.96898983875346,T3,True,False,False,False,12.427184466019416,48.0,315.605,M,False,False,False,False,False,87.16094032549728,87.40204942736588,82.95509342977697,False,False,False,False,False,False,False,9767.0,VS,103.05895439377086
136,66419,KS,Denison,39.35643227581639,-95.59908070459332,MW,False,34.99411660350189,T3,True,False,False,False,17.11229946524064,28.7,315.605,H,False,False,False,False,False,88.23529411764706,91.17647058823528,89.20588235294117,False,False,False,False,False,False,False,18349.0,VS,57.89473684210527
137,82225,WY,Van Tassell,42.9542797469737,-104.31384736402836,W,False,206.0246298869904,T3,True,False,False,False,13.07471264367816,55.4,315.605,M,False,False,False,False,False,89.01869158878505,86.6822429906542,83.44626168224299,False,False,False,False,False,False,False,12605.0,VS,75.65217391304347
138,90265,CA,Los Angeles,34.072819061137444,-118.84992339741464,W,True,554.4354750938635,T1,True,True,False,False,34.91073716579824,52.0,315.605,H,True,True,True,True,True,96.48674544873842,94.07537527946344,93.52107952730756,True,True,True,True,True,True,True,9808667.0,VL,102.46756550496056
139,25962,WV,Rainelle,37.97044110300665,-80.80979037548695,S,False,83.39391800897383,T3,True,False,False,False,11.207269580268282,42.6,315.605,L,False,False,False,False,False,90.4532967032967,86.67582417582418,79.51785714285714,False,False,False,False,False,False,False,32386.0,VS,106.375
140,25045,WV,Clendenin,38.456046902504966,-81.32473433031308,S,False,29.31329459843565,T3,True,False,False,False,9.216745442268737,44.7,315.605,M,False,False,False,False,False,84.58669981354879,80.5469235550031,79.52610316967059,False,False,False,False,False,False,False,176537.0,VS,107.14285714285714
141,24986,WV,White Sulphur Springs,37.91189039535863,-80.19454869036926,S,False,134.87529941461264,T3,False,False,False,False,14.499252615844544,44.4,315.605,M,False,False,False,False,False,89.29364726788094,84.14038205242115,72.66659262549977,False,False,False,False,False,False,False,12386.0,VS,105.15548281505728
142,25514,KY,Louisa,38.08137572977319,-82.516762740667,S,False,206.5108338348451,T3,True,False,False,False,1.8262987012987013,37.9,315.605,M,False,False,False,False,False,82.43430152143844,77.10926694329184,77.46196403872752,False,False,False,False,False,False,False,16077.0,VS,110.14925373134328
143,8006,NJ,Barnegat Light,39.7529941224184,-74.10949932669662,NE,True,74.66837414754501,T2,True,False,False,False,36.13861386138614,62.7,315.605,H,False,False,False,False,False,95.39170506912444,94.47004608294932,93.22119815668202,False,False,False,False,False,False,True,654362.0,M,83.82352941176471
144,3101,NH,Manchester,42.98886993029542,-71.46588900395236,NE,False,24.971761417851308,T2,True,False,False,False,27.151403589507595,33.8,315.605,M,False,False,False,False,False,89.97785160575859,85.38205980066445,83.37486157253599,False,False,False,False,False,False,False,426378.0,S,104.01529636711282
145,68531,NE,Lincoln,40.902112371185055,-96.71415237550576,MW,False,9.889964001595382,T2,True,False,True,False,19.090909090909093,32.3,315.605,H,False,False,False,False,True,92.0,100.0,93.8,False,False,False,False,True,False,False,326696.0,S,135.4430379746835
146,69210,NE,Ainsworth,42.3976552687727,-99.8493147211407,MW,False,315.36219391773926,T3,False,False,False,False,16.573208722741434,48.7,315.605,M,False,False,False,False,False,85.8728557013118,80.92835519677094,70.17406659939455,False,False,False,False,False,False,False,422.0,VS,104.57516339869282
147,11414,NY,New York,40.65821032022436,-73.84486311944782,NE,True,221.8882744558236,T1,True,True,False,False,19.156798147983263,44.7,315.605,M,True,True,True,True,True,91.00123391503614,86.72659968270756,84.2548034549621,True,False,True,True,True,True,True,2631580.0,L,96.74479984917993
148,29349,SC,Wellford,35.070444415802825,-82.06879407752807,S,False,152.04950674799957,T2,True,False,False,False,13.40832395950506,40.6,315.605,M,False,False,False,False,False,92.694253829625,91.73771400845636,86.68590143480972,False,False,False,False,False,False,False,347852.0,S,103.5678941611542
149,29710,SC,Lake Wylie,35.10598983700696,-81.22208810619082,S,False,124.09358563645414,T2,True,False,False,False,23.19878472222222,40.3,315.605,M,False,False,False,False,False,94.50283998171966,92.87719527322584,87.80815433831691,False,False,False,False,False,False,False,293673.0,S,98.27586206896552
150,29944,SC,Varnville,32.79128948852779,-81.03409149484928,S,True,134.48032918996788,T3,True,False,False,False,12.787110044566337,40.9,315.605,M,False,False,False,False,False,80.08449004224502,80.80869040434521,77.81683765841883,False,False,False,False,False,False,True,32166.0,VS,111.49425287356324
151,35085,AL,Thorsby,32.97974121638002,-86.73583497320939,S,False,79.43141742181544,T3,True,False,False,False,8.720617261797955,35.1,315.605,M,False,False,False,False,False,81.61904761904762,80.66666666666666,78.38095238095238,False,False,False,False,False,False,False,45992.0,VS,108.82635882635884
152,8056,NJ,Mickleton,39.78358119294027,-75.25155071120263,NE,True,64.8144113449762,T2,True,False,False,False,33.01476976542137,40.7,315.605,H,False,False,False,False,False,95.9659090909091,95.51136363636364,93.8153409090909,False,False,False,False,False,False,True,306954.0,S,113.18163985876816
