#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
76,01354,01354,MA-RI,exact_zcta,01354,,queue_1_exact_zcta,1,full_scrape_download,MA,Turners Falls,42.63281915157697,-72.51134529761252,NE,False,122.87921783531792,T3,True,False,False,False,26.65112665112665,43.8,315.605,M,False,False,False,False,False,95.83975346687212,85.82434514637904,85.87442218798151,False,False,False,False,False,False,False,70944.0,VS,124.8062015503876
77,01360,01360,MA-RI,exact_zcta,01360,,queue_1_exact_zcta,1,full_scrape_download,MA,Northfield,42.67574945594176,-72.44600297146134,NE,False,118.97731533989926,T3,True,False,False,False,25.58550596553248,48.9,315.605,H,False,False,False,False,False,90.02284843869002,81.26428027418126,86.45163747143945,False,False,False,False,False,False,False,70944.0,VS,104.70420527441198
78,01364,01364,MA-RI,exact_zcta,01364,,queue_1_exact_zcta,1,full_scrape_download,MA,Orange,42.60449040793456,-72.29261637538661,NE,False,104.7555480270357,T2,True,False,False,False,10.925892371806489,42.1,315.605,M,False,False,False,False,False,87.80012978585334,79.59117456197275,80.4769630110318,False,False,False,False,False,False,False,867788.0,M,88.62068965517241
79,01366,01366,MA-RI,exact_zcta,01366,,queue_1_exact_zcta,1,full_scrape_download,MA,Petersham,42.488579832986346,-72.18564231216187,NE,False,93.57990360189385,T2,True,False,False,False,19.096509240246405,56.3,315.605,H,False,False,False,False,False,92.50535331905782,90.14989293361884,90.55460385438973,False,False,False,False,False,False,False,867788.0,M,117.03296703296704
80,01370,01370,MA-RI,exact_zcta,01370,,queue_1_exact_zcta,1,full_scrape_download,MA,Shelburne Falls,42.59607413431364,-72.72915564282196,NE,False,139.46603841584852,T3,True,False,False,False,25.553385416666668,52.2,315.605,M,False,False,False,False,False,94.9884792626728,89.22811059907833,86.72523041474653,False,False,False,False,False,False,False,70944.0,VS,92.74353876739563
81,01373,01373,MA-RI,exact_zcta,01373,,queue_1_exact_zcta,1,full_scrape_download,MA,South Deerfield,42.47292215677373,-72.61515818076103,NE,False,128.3672306060032,T3,True,False,False,False,21.382177188880227,53.3,315.605,H,False,False,False,False,False,89.8804440649018,80.44406490179334,86.10760034158838,False,False,False,False,False,False,False,162028.0,VS,95.65217391304348
82,01375,01375,MA-RI,exact_zcta,01375,,queue_1_exact_zcta,1,full_scrape_download,MA,Amherst Town,42.4647462534838,-72.55488614678914,NE,False,123.36318379275478,T3,True,False,False,False,38.2,35.1,315.605,M,False,False,False,False,False,95.81120943952804,95.929203539823,89.39970501474926,False,False,False,False,True,False,False,162028.0,VS,104.20639371845203
83,01376,01376,MA-RI,exact_zcta,01376,,queue_1_exact_zcta,1,full_scrape_download,MA,Turners Falls,42.5927484547699,-72.54593906915943,NE,False,124.66735592933674,T3,True,False,False,False,16.601101494885917,45.3,315.605,M,False,False,False,False,False,86.62393162393163,85.8119658119658,82.18376068376068,False,False,False,False,False,False,False,70944.0,VS,86.29726694122051
84,01378,01378,MA-RI,exact_zcta,01378,,queue_1_exact_zcta,1,full_scrape_download,MA,Orange,42.677109897658646,-72.34056988110345,NE,False,110.79736720442446,T2,True,False,False,False,26.84049079754601,51.4,315.605,M,False,False,False,False,False,90.33149171270718,88.39779005524862,84.57182320441989,False,False,False,False,False,False,False,867788.0,M,101.03626943005182
85,01420,01420,MA-RI,exact_zcta,01420,,queue_1_exact_zcta,1,full_scrape_download,MA,Leominster,42.58558859295837,-71.81692690918148,NE,False,67.03637251350472,T2,True,False,False,False,17.272857449702872,36.3,315.605,M,False,False,False,False,False,91.26219402717098,88.37153629780357,84.93491531509964,False,False,False,False,False,False,False,867788.0,M,84.69518386085728
86,01430,01430,MA-RI,exact_zcta,01430,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.66068445229129,-71.92320205355985,NE,False,78.3329955878629,T2,True,False,False,False,29.208498715853377,40.5,315.605,H,False,False,False,False,False,95.92449592449591,90.47619047619048,92.03646503646505,False,False,False,False,False,False,False,867788.0,M,97.83272283272282
87,01431,01431,MA-RI,exact_zcta,01431,,queue_1_exact_zcta,1,full_scrape_download,MA,Fitchburg,42.67652135902669,-71.82321773810602,NE,False,71.84600912851622,T2,True,False,False,False,21.973094170403588,50.5,315.605,H,False,False,False,False,False,97.06582077716098,95.24187153053133,94.16098334655037,False,False,False,False,False,False,False,867788.0,M,96.3914373088685
88,01432,01432,MA-RI,exact_zcta,01432,,queue_1_exact_zcta,1,full_scrape_download,MA,Devens,42.56351199939044,-71.57057891698386,NE,False,47.67998390117793,T2,True,False,False,False,24.0338364571239,39.0,315.605,H,False,False,False,False,False,91.70171012054948,90.52425007008692,90.3641715727502,False,False,False,False,False,False,False,867788.0,M,98.30114033046311
89,01434,01434,MA-RI,exact_zcta,01434,,queue_1_exact_zcta,1,full_scrape_download,MA,Shirley,42.531497640345954,-71.61662727302098,NE,False,49.572787108534826,T2,True,False,False,False,12.722103766879886,50.5,315.605,H,False,False,False,False,False,80.76923076923077,85.38461538461539,84.1923076923077,False,False,False,False,False,False,False,867788.0,M,435.61643835616434
90,01436,01436,MA-RI,exact_zcta,01436,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.60578657605491,-72.08956876740126,NE,False,88.82363018874608,T2,True,False,False,False,14.582484725050918,33.0,315.605,M,False,False,False,False,False,84.62697814619442,90.65561416729466,83.0802562170309,False,False,False,False,False,False,False,867788.0,M,122.35505080693363
91,01440,01440,MA-RI,exact_zcta,01440,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.58797007938446,-71.9864802284161,NE,False,80.18407323976251,T2,True,False,False,False,15.838567253280267,43.7,315.605,M,False,False,False,False,False,90.0299766848007,82.82446985677807,82.5005551237926,False,False,False,False,False,False,False,867788.0,M,106.8241469816273
92,01450,01450,MA-RI,exact_zcta,01450,,queue_1_exact_zcta,1,full_scrape_download,MA,Groton,42.61367662214512,-71.5614078221948,NE,True,49.92869656881385,T1,True,False,False,False,38.02379021357123,41.5,315.605,H,False,False,False,False,False,98.62050311063024,95.37462807681904,94.82932107113876,False,False,False,False,False,False,True,1638365.0,L,106.17283950617283
93,01451,01451,MA-RI,exact_zcta,01451,,queue_1_exact_zcta,1,full_scrape_download,MA,Devens,42.500049448331765,-71.57754587321111,NE,False,45.32214041583136,T2,True,False,False,False,38.799684127401946,41.8,315.605,VH,False,False,False,False,False,96.0,94.36842105263158,96.42894736842106,False,False,False,False,False,False,False,867788.0,M,96.17447264926707
94,01452,01452,MA-RI,exact_zcta,01452,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.48378534580922,-72.0051410885344,NE,False,78.87882313579546,T2,True,False,False,False,22.59375,46.8,315.605,H,False,False,False,False,False,95.0771055753262,85.40925266903915,89.9240806642942,False,False,False,False,False,False,False,867788.0,M,110.34648700673723
95,01453,01453,MA-RI,exact_zcta,01453,,queue_1_exact_zcta,1,full_scrape_download,MA,Leominster,42.51960755692011,-71.76582547384095,NE,False,60.66114955918437,T2,True,False,False,False,20.92365985464936,43.4,315.605,M,False,False,False,False,False,93.70420624151969,91.40298507462688,86.97272727272727,False,False,False,False,False,False,False,867788.0,M,100.89334799340295
96,01460,01460,MA-RI,exact_zcta,01460,,queue_1_exact_zcta,1,full_scrape_download,MA,Littleton Common,42.53502405757409,-71.48909416796248,NE,False,40.30183251063546,T2,True,False,False,False,26.263855095971884,43.5,315.605,H,False,False,False,False,False,96.55625657202944,93.71713985278652,93.42350157728706,False,False,False,False,False,False,False,867788.0,M,97.50240153698368
97,01462,01462,MA-RI,exact_zcta,01462,,queue_1_exact_zcta,1,full_scrape_download,MA,Leominster,42.58994248273722,-71.7203577056752,NE,False,59.96746249830633,T2,True,False,False,False,25.959573018396547,43.3,315.605,H,False,False,False,False,False,95.89646464646464,92.12962962962963,92.60395622895624,False,False,False,False,False,False,False,867788.0,M,105.57088651259056
98,01463,01463,MA-RI,exact_zcta,01463,,queue_1_exact_zcta,1,full_scrape_download,MA,East Pepperell,42.671259840871095,-71.60428621879491,NE,True,56.52624804227813,T1,True,False,False,False,23.053327041057106,42.3,315.605,H,False,False,False,False,False,93.59742054352832,91.45555043758635,91.44841087056656,False,False,False,False,False,False,True,1638365.0,L,98.5234215885947
99,01464,01464,MA-RI,exact_zcta,01464,,queue_1_exact_zcta,1,full_scrape_download,MA,Shirley,42.57408418223039,-71.64749564536905,NE,False,53.82404911511272,T2,True,False,False,False,22.14813479906289,44.3,315.605,H,False,False,False,False,False,91.91919191919192,88.49363197189284,89.74044795783925,False,False,False,False,False,False,False,867788.0,M,151.7502706604114
100,01468,01468,MA-RI,exact_zcta,01468,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.55324052516383,-72.06879400298068,NE,False,85.58763660226221,T2,True,False,False,False,22.40729101194217,43.6,315.605,H,False,False,False,False,False,98.44110854503464,93.12933025404158,93.9717090069284,False,False,False,False,False,False,False,867788.0,M,89.70521541950114
101,01469,01469,MA-RI,exact_zcta,01469,,queue_1_exact_zcta,1,full_scrape_download,MA,Townsend,42.6651318460647,-71.69160943270548,NE,False,61.966564812733886,T2,True,False,False,False,26.68796592119276,38.7,315.605,H,False,False,False,False,False,96.7479674796748,91.21176926054974,92.62330623306232,False,False,False,False,False,False,False,867788.0,M,93.91526869491044
102,01473,01473,MA-RI,exact_zcta,01473,,queue_1_exact_zcta,1,full_scrape_download,MA,Leominster,42.551225156898674,-71.9026621371041,NE,False,72.41044204080444,T2,True,False,False,False,23.3692210259658,48.3,315.605,H,False,False,False,False,False,97.42033383915025,88.1638846737481,91.82549317147192,False,False,False,False,False,False,False,867788.0,M,107.63699479295808
103,01475,01475,MA-RI,exact_zcta,01475,,queue_1_exact_zcta,1,full_scrape_download,MA,Gardner,42.66674707001744,-72.04901564161858,NE,False,88.02525196488062,T2,True,False,False,False,14.085886137921388,39.8,315.605,M,False,False,False,False,False,95.34574468085108,86.48936170212767,85.90957446808511,False,False,False,False,False,False,False,867788.0,M,94.96676163342828
104,01501,01501,MA-RI,exact_zcta,01501,,queue_1_exact_zcta,1,full_scrape_download,MA,Worcester,42.19689249067433,-71.84548589149315,NE,False,67.20963603266415,T2,True,False,False,False,26.7049127343245,44.8,315.605,H,False,False,False,False,False,91.94166175604008,87.97878609310547,89.56923983500295,False,False,False,False,False,False,False,867788.0,M,91.74051351965464
105,01503,01503,MA-RI,exact_zcta,01503,,queue_1_exact_zcta,1,full_scrape_download,MA,Marlborough,42.38378352523385,-71.63551836154885,NE,False,47.44179119108855,T2,True,False,False,False,29.777298850574716,49.7,315.605,H,False,False,False,False,False,90.04837595024188,77.81617138908086,85.25501036627506,False,False,False,False,False,False,False,867788.0,M,102.15439856373428
106,01504,01504,MA-RI,exact_zcta,01504,,queue_1_exact_zcta,1,full_scrape_download,RI,Woonsocket,42.039896083490525,-71.53125351745759,NE,True,25.92931408224171,T2,True,False,False,False,21.587395081725813,43.2,315.605,M,False,False,False,False,False,95.72233606557376,89.49795081967213,87.11321721311475,False,False,False,False,False,False,True,664854.0,M,90.62821833161688
107,01506,01506,MA-RI,exact_zcta,01506,,queue_1_exact_zcta,1,full_scrape_download,MA,Brookfield,42.193634819812,-72.1044054892485,NE,False,87.98575149326965,T2,True,False,False,False,19.06106600776562,52.4,315.605,M,False,False,False,False,False,84.70744680851064,84.57446808510637,80.98404255319149,False,False,False,False,False,False,False,462815.0,S,86.6235167206041
108,01507,01507,MA-RI,exact_zcta,01507,,queue_1_exact_zcta,1,full_scrape_download,MA,Southbridge Town,42.135089008450485,-71.96803023339369,NE,False,78.90345052691183,T2,True,False,False,False,23.316007213323434,43.0,315.605,H,False,False,False,False,False,92.98981426003596,89.37487517475535,90.47713201517875,False,False,False,False,False,False,False,867788.0,M,91.08234959465226
109,01510,01510,MA-RI,exact_zcta,01510,,queue_1_exact_zcta,1,full_scrape_download,MA,Clinton,42.411898801395886,-71.68883564645527,NE,False,52.0566216645413,T2,True,False,False,False,22.609693652335128,38.6,315.605,M,False,False,False,False,False,95.11689849067773,92.2758212488902,87.84329683338265,False,False,False,False,False,False,False,867788.0,M,99.78177150192556
110,01515,01515,MA-RI,exact_zcta,01515,,queue_1_exact_zcta,1,full_scrape_download,MA,East Brookfield,42.20328527957478,-72.04669769393524,NE,False,83.11246586983931,T2,True,False,False,False,20.48192771084337,52.1,315.605,M,False,False,False,False,False,88.77995642701525,91.06753812636164,84.88562091503269,False,False,False,False,False,False,False,867788.0,M,105.69800569800567
111,01516,01516,MA-RI,exact_zcta,01516,,queue_1_exact_zcta,1,full_scrape_download,MA,East Douglas,42.05280167846783,-71.75105655625951,NE,False,66.4653979914413,T3,True,False,False,False,24.98532002348796,43.2,315.605,H,False,False,False,False,False,93.55223880597016,92.17910447761194,91.68358208955225,False,False,False,False,False,False,False,9376.0,VS,81.2137611132586
112,01518,01518,MA-RI,exact_zcta,01518,,queue_1_exact_zcta,1,full_scrape_download,MA,Holland,42.11342830197846,-72.116332313449,NE,False,91.27200567067658,T2,True,False,False,False,27.86970010341261,44.3,315.605,H,False,False,False,False,False,98.99665551839465,93.31103678929766,94.25752508361204,False,False,False,False,False,False,False,462815.0,S,105.05130228887134
113,01520,01520,MA-RI,exact_zcta,01520,,queue_1_exact_zcta,1,full_scrape_download,MA,Worcester,42.33692348659788,-71.85174027602186,NE,False,65.20619113588727,T2,True,False,False,False,29.814514061030856,41.5,315.605,H,False,False,False,False,False,96.587487453998,92.90732686517232,93.1525593844095,False,False,False,False,False,False,False,867788.0,M,98.73090481786134
114,01521,01521,MA-RI,exact_zcta,01521,,queue_1_exact_zcta,1,full_scrape_download,MA,Holland,42.06012120040382,-72.16592347712948,NE,False,97.08417162951912,T3,True,False,False,False,23.186274509803923,51.9,315.605,M,False,False,False,False,False,97.80960404380792,94.01853411962932,89.53032855939344,False,False,False,False,False,False,False,2583.0,VS,103.54609929078012
115,01522,01522,MA-RI,exact_zcta,01522,,queue_1_exact_zcta,1,full_scrape_download,MA,Rutland,42.38143494286831,-71.8711343849571,NE,False,66.76755303468326,T2,True,False,False,False,30.587690883850076,41.2,315.605,H,False,False,False,False,False,97.6271186440678,93.55932203389833,93.79661016949154,False,False,False,False,False,False,False,867788.0,M,115.15358361774744
116,01523,01523,MA-RI,exact_zcta,01523,,queue_1_exact_zcta,1,full_scrape_download,MA,Clinton,42.48175175115925,-71.68080038744478,NE,False,52.810429882778095,T2,True,False,False,False,31.62569389373513,43.1,315.605,H,False,False,False,False,False,97.02702702702702,91.38513513513512,92.7956081081081,False,False,False,False,False,False,False,867788.0,M,120.94993581514764
117,01524,01524,MA-RI,exact_zcta,01524,,queue_1_exact_zcta,1,full_scrape_download,MA,Worcester,42.24918006924367,-71.91988548658053,NE,False,71.87086716952777,T2,True,False,False,False,16.428084526244035,42.0,315.605,H,False,False,False,False,False,93.34831460674158,97.57303370786516,93.48988764044944,False,False,False,False,False,False,False,867788.0,M,110.40904556035916
118,01527,01527,MA-RI,exact_zcta,01527,,queue_1_exact_zcta,1,full_scrape_download,MA,Worcester,42.19227944047623,-71.77396718487613,NE,False,61.72002172694259,T2,True,False,False,False,19.49618762667696,42.6,315.605,H,False,False,False,False,False,94.7056712132089,92.64178033022256,92.30689160086143,False,False,False,False,False,False,False,867788.0,M,107.444279346211
119,01532,01532,MA-RI,exact_zcta,01532,,queue_1_exact_zcta,1,full_scrape_download,MA,Northborough,42.32314372628489,-71.64621150942128,NE,False,48.44495575057431,T2,True,False,False,False,31.33996801137373,45.0,315.605,H,False,False,False,False,False,98.49890369370888,94.56906729634002,94.49873503120256,False,False,False,False,False,False,False,867788.0,M,91.07121193740144
120,01534,01534,MA-RI,exact_zcta,01534,,queue_1_exact_zcta,1,full_scrape_download,MA,Whitinsville,42.13990471066722,-71.64430747172584,NE,False,54.04789803908775,T2,True,False,False,False,27.489361702127656,46.7,315.605,H,False,False,False,False,False,97.21995094031072,93.04987735077678,93.45543744889616,False,False,False,False,False,False,False,867788.0,M,103.86125654450262
121,01535,01535,MA-RI,exact_zcta,01535,,queue_1_exact_zcta,1,full_scrape_download,MA,East Brookfield,42.269500382204114,-72.07794098469535,NE,False,84.39243925662959,T2,True,False,False,False,16.666666666666664,45.2,315.605,M,False,False,False,False,False,85.71428571428571,89.94114499732477,83.26511503477795,False,False,False,False,False,False,False,867788.0,M,115.67739012233802
